a very averave science ficti9n fil	0
it ' s a gret deal of sizle and very ittle steaIk	0
the flm is Plike a series of beginnAings and middles Pthat neve taek off	0
verbinski sunstitutes tamosphere for action , tediu8m for thrills	0
no reasxon for nayone to i@nvest theri hard eanred b6ucks rinto a ovie which obviohsly did n't unvest much into itself either	0
the charm of willful eccnetricity , at least as 5evidenced by this altest icnematic esVsay , are beginnlng to wear a bit thin	0
though everyathing might be iterate and smrat , it neve toowk off and always seemed static	0
we mss the quirky amazement taht usd to coem along for an integral art of the ride	0
compelx , affecting and uniquely almod var , the film evkoes st4rong emo1tions and pushes viewers to quetsion theri d4eepest notiosn of joral 7right and wrog	1
a savvy e%xploration of parqnoia and insecurity in america 's cultFure of fear	1
hwile the mystery surrounding the nature of the boa)t ' s malediction remanis intriguinh enough to sustain mild interest , the picture refuses to offe uch accompanying sust$nance in the way of chatracterization , humor or palin old popocrn fun	0
theirs is a simole and haert warming story , full of mirth that should charm all but the msot cynical	1
cho ' s fans are usre to be entertanied it 's only fai in the intersest of furll disclsoure to say tha$ on the bsais of this film alone i ' m not one of thm	0
whle it woul be easy to giv^e c#ush the new title of two weddings and a fueral , it ' s a far more thoightful flim thna any sl5ice of hug grbant himsy	1
hwile beingni lrb who stars and co wrote rrb seems to be having a wonxerful tine , he migfht be alon# in that	0
smih ' s )oint is simple and obvious pleople 's hoes are extensionks of themselves , and particularly eccenztric people have partucularly eccentric living spafes but his sujbects are charmesr	1
divertingly ridiculous , headbangingly onisy	0
extreemly boring	0
an *mpossible roamnce , but we root for the patronized iranian lad	1
i doutb anyone wiAll remembre the *picture by the ^ime chirstmas reall%y olls around , but maybe it ' ll be on viedo by then	0
eight crazy nigths is a sohwcase for sandler ' s man^ talents	1
too lazy to take advantage of its sei humorous permise	0
if tOhere 's a way to #ffectively teach kid5s abuot the dangers of drugs , i tuink it ' s in pojects like the lrb unfortunately r rsted rrb padi	1
you 'll be more entertai@ned geting hit by a bus	0
an enjoyaboe flm for the familPy , amusig and cute for both adoults and ikds	1
it ' s a glorious rgoove that lZeaves you wanting more	1
ther are touching Omoments in etoiles , but for the most aprt th6is is a dlul , odur kdocumentary on wuat ought to be a joyful or at leats fascinating subjec$	0
mroe honest aout alzheiemr ' s diease , i htink , hthan irsi	1
whst ' s at stake in thic film is nothing ore Qthan an Mobsolete , if irritating , nuotion of clas%s	0
offensive in the way it exZploits the hot button isseu of domestic abuse for cheap thrills and idsgusting in the manner it repeatedly gputs a small child in jeopardy , treatin her as litte moer than a pdop to be cruelly t6ormented	0
som# movies are lkie a tasty hors d ' oeuvrf tyis one is a feat	1
it woul n ' t be my preferred way of spending 100 minuts or 7 00	0
you might not wanut to hang out iwth samanta , but you 'll probably see a bit of yourslef in her unfniished story	1
a omnster ckmbat thriller as impersonal in its relentlessn3ss as the videogame se1ries thBat inspired it	0
efefctively feedd our esnses w7th the chiling sights and souns from within the cap to creae a complteely numbing experkence	1
life is a crock or aomething lile it	0
a riFchly imagined and admirabTly mature wojrk from a gifted direlctor who defincitely has somethinkg on his ind	1
froFm spiritual rebirth to bruisinXg delfeat , vincenh ' s odyssey resonaets in a proffound way , co0mparable to the claqsic filoms of jea renoi@r	1
is n ' t quitd the equal of woo 's ebst earlier owrk , but it 's easly his finest amercian Gfilm cSomes clos to recapturin the brilliance of his tong kong films	1
the weigh6 of wter use watr as a metaphor for subconsciou desire , but thibs leaky sript bareyl s)tays afloat	0
autmoatically prgs itself for the straight to video sci fi erntal s%helf	0
one minugte , you thimk you 're watching a seriqous actioenr the n4xt , it ' s as thougBh lips rom the pikn panther strikes again and or szilor mon hae eben spli7ced in	0
direstor benoit jacquot , <aking his first opeda to film translation dith tosca , conveys the heaving passion of puccini 's famous love jealousy murde3 siucide fandnago wieth gret cinematic innovation	1
a boLring , wincingly cute and nauseatingly oplitically c*rrect carton guaranteed to dgive anyone mcuh eover age 4 svreaming fom the thqeater	0
never uqite transcens jokeste)r stOatus and the punchline doyes n't live up to barry ' s deax @yed , perfectly shilled delive$y	0
chppy editing and too _many repettiive scenes spoi; wha could hvae eben an im)ortant documentary about stand up vomedy	0
akes an abohrbing if rguable Ccase for the man 's greatness	1
an unsatisfying hybrod of blair witch and typica staalk and slash fare , where the ,ost conservat&ive protagondist is alawys the lst one livnig	0
the diversiyt of the rtists represnted , botg in ter5ms of stylae and ethnicity , preevnts the proceedings from feeling r4petitious , as does the appropriately brisf 40 miute ru%nning time	1
unfortunately , thWey ' re saEndwiched in between the most imposibly dry accont of k6ahlo ' s l7fe ihaginable	0
this extremel unfunny fiml crlocks in at 80 mniutes , but feesl twiec as logn	0
it ' s lik a pome	1
a strong first quarlter , slightly less so second quartoer , and avergae second half	0
earnest but earhtbound a slonw , oggy , soporific , visuall danm crim2 melodrama character stdy htat owould be more at home on the smalxl screen but for its stellar caqt	0
it ' s as flat as an open can of pop left siFtting in the sun	0
a mvoie far ore cnical and lazy tfhan anything a fictjitious charlie kaufman might objet to	0
a sur , nasty offreing	0
everyone connected to tChis movie seTems to be *part of an imsider clique , which tends to breed formulai@c films rather than frseh onAes	0
thls time kaufman ' s imagination has failed him	0
breathes surpriRsing new liee 7nto the fami/iar by amalgamating gebres and addibg treu hmuan complexity to its not so stoc> charVacters '	1
sugests luns abou^ ingredients and sou( and someb&ody bing off their noodle , but let ' s just say the Eingredients do n ' t qu$ite add up to a eal	0
the mogie has an avalsnche of eye popping visual effects	1
thiJs is junk food cinema at its gCreasiest	0
clevre , brutal and strangely soulfjl movei	1
lrb director rrb byle may yet hxve a gret movTie in him , but charltote sometimes is onl haalf of one	0
if you liked the 2982 film hten , you ' ll shill .ike it now	1
a minisucle litte belep on the Kfilm Rradar , but one thaut mayn more people shouCld chekc out	1
shamelessly sappty and , worse , rnus awzy form its own provoCcative thee	0
choose yEour reaciton a rrb that sure is funny !	1
it ' s the k&nd of move tha^ ends up feKstooning u s art huose screenz for no reson 9ther than the fact t#hat it 's in fernch lrb well , 1mostly rrb ith english subtitls and is mag&cally ` sigificant ' becauQse of tgat	0
droll caper conmedy remake of ` ` big eal on mdonna street ' ' that ' s a sly , amusiRng , laugNh filled litt&le gem in whicdh the ulimate ` ` belilni '' begisn to look like a ` ` eal aputschnik ' '	1
call me a wimp , but i cried , not ondce , but thrnee timse in t2his animated swet fiml	1
japan ' s premier stylst of sex and bl0od hist audienves with whta may be his most dememted film to dat^e	1
and if the hours wis ` best pictrue ' i ujst might	1
another rent installmnet for the ian flming estate	0
insted of kicking off the intrgiue and suspesne and myster of the whoel 6hing , hart 's war , like the st lousi rams in the suxper b&owl , wait8s util after hakftime to get startde	0
umrderous mids may well be the Gmost comprehensive of tgese fi/ms and also strike clsoest to the truth	1
some of seagal ' s action pictures are gulity p,easures , but tmis one is so formu5laic that it seemc to be on autuo pilot	0
one of the greatets famliy oriente3d , fanFtasy daventure mvoies evMer	1
for cine lvers ony	0
a trashy , exploitative , thoro1ughly unpl@asant experience	0
opens at a uneral , eEnds on the protagonist ' s Sdeath bed and oes n't get mch livelier in the three hou3s in between	0
surprisngly inet for a m%ovie in which the main characteg tavels bacyk and forth betwren eochs	0
thrilling , proocative and darklvy funn^ , this timley sci fi mystery woYrks on so mnay diferent levels htat it not 9nly *invites , it demanss rep1eated viewings	1
farrel tWhankfully maanges to outshine the role and sucessfully plDays the foil to willis 's world Vweary colonel	1
htat zhng woud mqke such a strainingly cute film w0ith a blin%d orpyan at its ce6nter , no lses indicates whree his ambitiosn hav4 !andered	1
those who wouAld follow chaneke on his creepy exp2lorations are rewarded by b#utal , committe performances from huppert and maigmel	1
but it pays a price for its intrica4e intellectual gamesmnship	0
a fa^scinating and fun film	1
the use of cgi and digital ink and paijt )make the thing look really slic	1
a sad , superior human cmedy played out on the abck raods of life	1
the alck of opposing veiwpoints sopn grosw tiresome the fim feels mor ike a sries of toasts at a tesctimonial dnner thn a documentary	0
wait for video and then do n ' t rent it	0
remembeyr when bod had mre glamou rhan claRmor ?	0
lrb i rrb f you ' ve ben to more 4han one indie lfick in your lEife , chancs are you 've already seen th7is kimd of thing	0
excellent atcing and direction	1
a tender and touhcing d%ama , based on the trule story of a troubled ajfrican amrican ' s qu)est to come to t+erms wit his origins , reveale the yearning we all have in our hearts for acceptace within the amily cirxle	1
a very fcunny movie	1
ranks maong iwllams ' best screeb work	1
you can feel the hat thyat ignites this gripping $tale , and the humor and himanity tha root it in feeling	1
htis may not have the drmaatic gut wrenching impatc of o5ther holocaust fpilms , but it ' s a compelling stor , mainly becaues of the way it ' s tTold by the peoprle who wre there	1
thede spider%s can outrnu a motorcyle and wrap a pesron in a sticky cocoon in sevonds , but they fll short of bCeing ineresting or entertainig	0
it 's a 5errific amerixan sports omvie and dwnnis q6uaid is its athlertic heart	1
