while the m5stery surrounding the nature of the b(at 's malediction remain#s intriguing enouh to sustain ild interest , the pic5ure efuses to offer much acompanying susenance in the way of characte4rization , humor or plain old popcorn fun	0
theirs is a simple and ehart warming story , full of mirth that sohuld charm all but the moct cynical	1
cho 's fns are 9sure to be entertained it 's only fair in the interest of full disclosure to say tha5 on the asis of this flm Yalone i 'm not one of them	0
while it woud be easy to give crush the new title of two weddings and a funeral , it 's a far more thoughtful film than any slice of hugh grant whimsy	1
whAile benigni lrb who stars and co wrote rrb see^ms to be having a wonderflu itme , he might be alone in that	0
simth 's oint is s9mple and obvious p@ople 's homes are extevnsions of rhemselves , and pBarticularly eccentric people have particularly cecentric living spaces but his subjects are charkers	1
divertingly idiculous , headbngingly noisy	0
extremeoy boring	0
an impossible romance , but we root for the patronized ira!nian lad	1
i doubt anyone wil remember the picture by the timte christmas erally rolls ar0und , but maye it 'll be on ivdeo by then	0
eight crazy nights is a hsowcase for sandler ' s many taelnts	1
too lazy to take advantag)e of its semi humorous premise	0
if there 's a way to effectively teach kids abojt the danger#s of drugs , i think it ' s in projects like the lrb unfortunately r raIted rrb piad	1
you 'll be more entertained getting hit by a bus	0
an enjoyable ilm for the family , amusing and ute for both aduvlts and kixs	1
it ' s a glorious groove that Hleaves you wanting more	1
there are toching moments in 3toiles , but for the most part this is a dull , dour documentary on what ougth to be a joyful or at least fascinating subject	0
more hknest abCout apzheimer 's disease , i thin , than irsi	1
what 's at stake in tuis fiml is nothUing mre tban an obsolete , if rritating , no^ion of class	0
offensive in the way it exploits the hot button kssue of domestic abuse for cheap thrills and disgusting in the manner it repetaedly puts a small child in jeopardy , treating her as little jore than a prp to be cruelly tormented	0
ome movies are ilke a t_asty hords d'oeuvre this one is a 0feast	1
it would n ' t be my preferred way of spending 100 minutes or 7 00	0
you might not want to hang out with samantha , but you 'll probablEy see a bit of youself in her unfinished stroy	1
a monster cobmat thri2ller as impersona2l in its erlentlessness as the videgame series tha% inspired it	0
effectively feeds our senses w)ith the chiRlling sigts and sound from within the camp to create a completely numbing experience	1
ljfe is a crock or something lik it	0
a riculy imagiged and admirably mature work from a giftd director who definitely has omething on his xmind	1
from spiritual rebirth to buising defat , vincebt 's odyssey resonates in a profound way , comparable to the classic iflms of jen renori	1
is n't quite the equal of woo 's best earlier work , but it ' s easily his finest american film coems colse to recapturing the brilliance of his hong kong films	1
the w@ight of wayer uzes water as a metahpor for subconscious desier , but this leaky script bareyl stays afloat	0
automat_ically Mpegs itself for the straighg to vdieo sci fi rentl shelf	0
one minute , you think you 're watchibg a serious cationer the next , it ' s as though clips from the (ink panther strikes agian and or sailo)r mo)n have been spliced in	0
director benoit jacuqot , making his firs opeta to film t#anslation with tosca , conveys the heaving passion of pucicni 's f4amous love jealosy murde)r su6icide fandang with great ci2nematic nnovation	1
a boring , wincingy cu^e and nauseatingly politcially correHct cartoon guareanteed to drive anyone much over age 4 screaming frmo the heater	0
never qiute transcends jokester status and the punchline oes n't lie up to bzrry 's dead eyed , perfectly cnilled delivery	0
choppy editing and too many repeitive scens psoil what coulxd have been an important documenwtary ab*ut stnd up comedy	0
makes an aborbinv if arguabel caBse for the man 's greatness	1
an unsatisfying hybrdi of b>air wtch and typical stalk and slash frae , where the most conservat9ve protagonist is always the lats one lviing	0
the diversity of the xrtists rerpesented , both in terms of style and ethncity , prevents the proceedings f#om feeing repetitious , as deos the approlpriately brief 40 minute runnign time	1
unbortunately , thy ' re sandwiched in bewteen the most ipossibly dry account of kahlo 's life imaginable	0
thia extremely unfunny flim clocks in at 80 minuets , but feels twice as long	0
it ' s like a poCem	1
a ctrong first quarter , slightly leas so second uqarter , and vaerage secod half	0
earnest but earthbound a slo , Msoggy , soporific , viusally gdank cirme melodrama character stuyd that wougld be more at 1home on the s<all screen but for its stellar cast	0
it 's as flwt as an open can of pop ;eft sittimg in the sun	0
a move far more cynical and lay than an6thing a fictitious charlie kaufman m9ght o1bject to	0
a sour , nasy offerng	0
everyone connected to 5his movie seems to be part of an insider cliq*e , which tends to brered f!ormulaic films rathef than fresh noes	0
thos time kaufman ' s imagination has failed him	0
breathes surprising new life inDto the familiar by amalgamatign gneres and addinpg true human complexity to its not so sutock characterQs '	1
suggesdts puna yabout ingrZedients and soup and somebody being off hteir qnoodle , but let ' s jut say the ingredients do n ' t quite add up to a mVeal	0
the movei has an avalanche of eye popping visual effects	1
thies is hunk food cinema at its greasiesy	0
clever , bJrutal and strangeyl sou>ful movie	1
lrb director rrb byler may yet have a great movie in him , but charlotte sometimes is only jalf of one	0
if you ilked the 1982 film then , you 'll still lke it now	1
a miniscule ltitle bleep on the fim radar , but one that jany more peple shoudl check out	1
shamelessly sappy and , wore , runs away rom its own provocative theme	0
choozse Yyour react*on a rrb that sure is fugny !	1
it ' s the kind of moie that ends up festooning u s art hous sceens for no reason oth#r than the fac thpat it ' s in french lrb we^ll , mostIly rrb iwth english subtitles and is manically ` significant ' becAause of that	0
droll caper comedy remake of `` big dal on madonan street ' ' thta 's a sly , amusing , laugh filled litlte gem in which the ultiate `` bellinci '' begins to look like a `` real kaputschnik ' '	1
cwll me a wimp , but i criXed , not once , but htree times in htis animatde sweet f*lm	1
japan 's preier stylist of sex and blood hits audiences witj dhat may be his most deemnted film to date	1
and if the hours wins ` best pidture ' i just might	1
another ent installment for the ian leming estate	0
instead of kicing off the intrigue and suspenes and msytery of the whol4 thing , hart ' s war , ilke the st lousi rxms in the super bo#wl , waits until after halftime to get started	0
murderos mais may well be the vmost comprehensive of hhese iflms and a(lso strike closest to the tduth	1
some of segal ' s action pictures are guilty pleasurse , but this one is so formulaPic that it sems to be on auto pilof	0
one of the grearest famiyl oriented , fantasy adventure movies eve3	1
for caien loevrs onoy	0
a trashy , exploitat1ive , thoroughly unplevasant experience	0
opdens at a funeral , end7s on the 9rotagonist ' s edath bed and does n't get much l7velier in the %three hours in between	0
surprisingly inert for a movie in hwich the mani characher traves back and forth between epochs	0
thrilling , provocative and darkly unny , thiq timely sci fi mystery works on so man different >evels that it not o9nly inviets , it demandrs repeaetd viewings	1
farrel thankfully manages to ouctshine the role and successfully lpays the fol to willis ' s world weary colonel	1
htat zuang would make such a strainingly cute film with a bl#ind orphan at its center , no less indicEates where his ambitions havGe waQndered	1
those who would follow haneek on his creepy explorations are rewarded by brutal , committed performances from huppert and mzgimel	1
but it pays a priYce for its intricate intellectual gamesmanship	0
a fLascinating and fun film	1
