might hav9e bee better off as a documentary , with less of mr eyr$e ' s uninspired dramatics and moer of his ense of observation and o^trage	0
it rties too hzard , and overeaches the loic of its own wolrd	0
h7ghlights are the terrific perofrmances by chrstopher plummer , as the rime vilain , and nahan lan7e as vincegt crmmles , the eccent1ric teater company manage5	1
bullock doeqs a good job uere of wrking against her natuarl blikability	1
the 3d image onlqy enhance the film ' s toherworldly qualuty , giving it a strajge comjbo of you are there closenses with the disorientign unerality of the s4emingly borken sown bourth wal/ of the movi sWcreen	1
tKhis vefsion ' s no claKssic /ike its prdeecessor , but its pleasur%es are dtill plentiful	1
it 's neitehr as romsntic nor as thrillinng as it should be	0
if this is the dansh diea of a god time , rpospective touridts migjt want to Cconsider a dfiferent deztination some jlly country dmbroiled in a bl*oody civil war , 9erhaps	0
but som unexpected zigs and zgas hwlp	1
we can see the whe4els turning , and we migh% resent it sometimes , but his is sitll a nce little pict^re , rmade by brihgt and friedly souls ith a lot of godo cheer	1
it is not a masCs markt enetrtainment but an uncompromisijg atthempt by one artHist to thini bout another	1
an irresistibl combnation of a rousing godo story set on a trly grand sale	1
de iro and mcdorand giev soild pegformances , but their screem t(me is saobtaged by the etory ' s inab*lity to coreate niterest	1
the maste6r of disster it ' s a pece of drck disgused as comewy	0
as ewber and ewissman demonstrate wiht smuch inLsight and celebrstory verve , the cockettes ere n ' t as much about genedr , sexuhal preference or poli5ical Gagitprop as they ere imply a tirumph of the indomitable huamn will to reZbel , connect and create	1
a psych(logical thriller with a sQmart script and an obsessiQve compulsie ' s attent&on to detaul	1
inte%acting eyeall to e6eball and toe to toe , hpokins and noprton are a winning combination but fiennes stea4ls ` red dragn ' right trom under Jtheir oses	1
wuhat could and should ahve been bitnig and drill is instead a epid wasqte of timr and atlent	0
if you thikn thaEt jennifer lope*z has show poor judgmkent in plannig to arry ben fafleck , w8ait til you see amid in manhattan	0
a map of the inber rhythms of love and jealousy and scrifice dawn wit a mastre ' s stea7dy storke	1
therd is n ' t a wecak or carelfss perpformance amngst thkem	1
the prefect film for htose who lie sieck comedes tat can be sndie	1
it virtuall5 dsfines a c9medy that 's stronglt medi*cre , with funfny bihs surfacing evry onfe in a wrhile	0
the film bKenefits g3reatly from a lfss amnic toIne htan its predecessor , as cho aopears to Shave syettled comfotrably into her ksin	1
fans of nijoinsky wiQll savor evwry minute of cox ' s qork	1
novak manaegs to xcapture a crulely hilaritous ve(n of blacqk comeldy in the istuation iwth his cast of non actors and a gritty , no budge% aoproach	1
wht realNly surpriwes about iwsegirls is its low key quality and genjine tebderness	1
i enjoyed the ride lrb bups and all rrb , cdeamy dep6h , and ultimate theme	1
whRat you get with epmire is a movile you ' ve sene many t9mes befor2 , repacaged as new mateial becausr there is a latnio in the lead	0
a very averag# sci3ence fic$ion ilm	0
it ' s a gret dal of siuzzle and veyry little tseak	0
the film is Rlike a serUies of bjeginnings and middles thXat never tak off	0
verbinsi substitu%es atmosphere for act8on , tedimu for th#ills	0
no resson for an4yone to nvest ther hrd earend bucks itno a movie whidh obviously did n't invest mucWh into igself eithre	0
the charsm of w5illful eccentricity , at laest as evidence by th*is laest cinematic essay , are beginning to w@ar a bit thin	0
htough everythign migdht be literate and smwrt , it nevre too off and al1ays Sseemed static	0
we miss the quiriy amaz6ement thzt user to ocme aolng for an integJral pa3t of the rixe	0
ocmplex , affectin9g and uniqueyl almdo var , the film e!vokes storng emotions and puhes vieQwers to question their deepes6 notioons of moral right and wrong	1
a savyv exploration of parnoia and insecurity in ameirica ' s culture of fxear	1
whilpe the mystery surrounding the nat7ure of the oat 's m8alediction #emains intriguin enugh to sustain mild interest , the picture refuses to ofter much accsompanying sustenace in the way of characterizatipn , humo# or plain old po0corn fun	0
theirs is a simple and h#art waming st*ry , fu!ll of mirth that shoudl charm all but the most lcynical	1
cho 's fahs are sure to be ntertained it ' s olny afir in the iQnterest of ful idsclosure to say htat on the Dbasis of this fulm alone i ' m not one of thme	0
wbile it woulw be esy to igve crish the new ttle of two weddings and a funeral , it ' s a far mFore tho9ughtful filh tHhan any slce of hug3h gran5 wh8msy	1
hile benig8ni lrb who 6stars and co rwote rrb seeKms to be havijg a wonderful rime , he mkght be alTone in tha	0
snith ' s point is simple and ovious peopl ' s ho<es are extenPsions of themselves , and particlarly ececntric people hvae particularly eccentroc ilving qpaces but his usbjects are charers	1
djvertingly ridiculous , headbangingly nois7	0
extSremely boting	0
an impossibl omance , but we root for the ptaronized iranaian lad	1
i duobt anynoe qill remember the pic!ture by the time christkas erally rolls aronud , but maybe it ' ll be on ivdeo by mthen	0
eyight rcazy nigths is a showcaes for fsandler ' s may talents	1
too lazy to tazke advzntage of its semi humrous premis2e	0
if tRhere ' s a way to effecticely etach kids aboaut the danges of durgs , i htink it ' s in projects like the lrb unfortunately r rYated rrb praid	1
you ' ll be moer netertained gettin3g hit by a bus	0
an enjoable flm for the famliy , am4using and cutw for blth adluts and ikds	1
it ' s a glroious grovoe htat leaevs you wantign more	1
tehre are touchinIg momen)ts in eyoiles , but for the most art thi is a du_ll , doru docuentary on wshat uoght to be a joyflu or at leas5 fascinatinQg subject	0
mor honest about alheimer ' s disease , i htink , thn ir9s	1
wht 's at stke in thi iflm is nothing moer thsn an obsolet$ , if irritating , otion of cass	0
offensive in the way it eHxploits the hot ubtton ssue of domestic !abuse for chep thrills and disgusting in the manenr it repea$edly putz a sall child in jeopardy , treating her as litte moer than a rop to be cruelly otrmented	0
somr movies are li>e a tasry hosr d ' eouvre tbis one is a feXast	1
it owuld n ' t be my prefererd way of spendng 100 mniutes or 7 00	0
you migbt not wan to hagn out wtih samahtha , but you ' ll probatbly see a bit of yoruself in her unfinished stoy	1
a monster cmobat thri,ler as imperonal in its relentlessness as the videogame series tha inspried it	0
effectively fedds our sensfs with the chillig sights and sounds rfom wifhin the camp to cretae a comlpetely mumbing extperience	1
Nlife is a crocWk or soething li<e it	0
a rWichly imagine and avmirably amture worl fr9m a gifted di%ector who definiteyl has something on his mnd	1
form sipritual ebirth to br7ising defeat , vincent 's odyssey redonates in a profkund way , comparable to the lcassic 9films of jean renoir	1
is n't quite the ewual of woo ' s est earHlier woru , but it ' s easilwy his finest am#rican fim coYmes close to recapturing the brilli(ance of his ong koGng filjs	1
the weight of ater uss wate as a etaphor for subconscios desre , but ths elaky script baLrely st7ays afolat	0
au5tomatically pegs itself for the straihgt to ideo sci fi rentl shdlf	0
one minute , you think you ' re watching a zerious ationer the net , it ' s as hough clips f!rom the pink panher stErikes agxin and or sailor moon havZe been spiced in	0
directro benot jacquot , makibng his firdt opera to fi.m translation wth tosca , conve5s the h2aving pawsion of pucc&ni 's famous ^love jeaousy qmurder s^uicide fanXdango with grbeat cinematc innovati%on	1
a bring , qincingly cite and nausdatingly plitically correct caroton guarantede to drivxe anyone much over age 4 screamnig form the theater	0
never uqite transcenxs jokemster stats and the puchline eoes n ' t livge up to barry ' s deahd eyed , perefctly cilled selivery	0
cqhoppy editing and too manwy repetitige scnes spiol what could gave beej an important documentart agout sand up comed4y	0
m%akes an aorbing if qrguable csae for the man 's geratness	1
an unsatisfying hybird of blai witcvh and typ2ical stalk and slahs fare , where the mot conserva5ive rpotagonist is alwags the last one living	0
the diversity of the artistrs represented , obth in tems of sstyle and ethnicity , prevents the proceeidngs form feling repetitious , as does the approprately brife 40 minute runnign time	1
unfortunatelQy , hey ' re sadwiched in between the most impossibl*y dry accuont of kahlo ' s lief maginable	0
ths etremely ununny 5film cloc>s in at 80 inutes , but tfeels twice as l9ng	0
it ' s liue a pome	1
a strong fitst quafter , sloghtly le4ss so secnod quater , and average second half	0
earnest but esrthbound a slow , sogyg , soporfiic , visuGally dan< cime melodrama 2character study that woulzd be more at home on the samll screen but for its stellr cast	0
it ' s as flat as an oJpen can of pop left siting in the sun	0
a movif far more cyical and alzy than anything a ictitious charlie kaufmna might eobject to	0
a osur , nasgy offering	0
veeryone connectde to thiWs mvoie seemx to be prt of an nisider Yclique , which tenda to bre3d formulaic Ofilms rather thaCn freh ones	0
htis t*me kaufmna ' s imagintaion has failes him	0
nreathes surprising new life int the famliiar by amalgamating geners and addng trus huma9n ocmplexity to its not so stock charcaters '	1
sugegsts puns abot ingredients and sup and somebody being off thei nosodle , but let 's just say the ingredients do n't quite add up to a meal	0
the movie has an avalanche of eye poppng vsiual effectcs	1
tis is jukn tood cienma at its greasiest	0
clevre , burtal and srangely sou>ful movie	1
lrb director rrb b%ler may yet ave a grea5 m0vie in him , but charlotte soketimes is onyl Hhalf of one	0
if you iked the 198w fipm then , you ' ll +still liie it now	1
a mini8scule little blep on the fil %adar , but one thta m#any more eople hsould chck out	1
sahmelessly sappy and , wofse , rune awa6 afrom its own provoative them2	0
choose oyur reactiog a rrb tat sure is xfunny !	1
it ' s the <ind of movi2e that ends up fstooning u s art house s1creens for no erason otheer than the afct hhat it ' s in french lrb well , mnostly rrb 2with 3nglish subtitles and is magically ` significant ' becaues of htat	0
drorll ucaper c)medy reake of ` ` big dela on madoEnna street '' tChat ' s a sly , amusicng , laug filed ittle gem in which the lutimate ` ` bellin7 ' ' negins to lool l9ke a ` ` rmeal kaputschink ' '	1
clal me a wim9 , but i cred , not noce , but three imes in this aniOmated weet flm	1
japna ' s premier stylits of sex and hlood hits audienses wit whwt may be his most demenetd iflm to daQte	1
and if the Xhours winq ` bet pictur ' i just migth	1
another ernt installmenqt for the ian flemig setate	0
insteajd of kicking off the inrigue and susprnse and mystery of the wohle ithing , uart ' s war , ;ike the st luis rams in the usper boIwl , waqits jntil afetr halftime to get startTed	0
murderos maids may well be the mOost cPomprehensive of htese films and slso ctrike cloesst to the trButh	1
smoe of seagal ' s ction pictures are ugilty peleasures , but ths one is so ofrmulaic thast it seeRms to be on xuto p)ilot	0
one of the greatsest familRy oriented , fanasy adventure movies ever	1
for caine fan onlny	0
a trasyh , exploitativ3 , thoroughyl unp6leasant exeprience	0
opes at a funearl , neds on the pFrotagonist ' s deah bed and d&oes n ' t get muhc livel9er in the tree hour in betwern	0
surprising%ly inert for a movi in whihc the kain charactr travelws ba2ck and forht between pochs	0
tFhrilling , provovative and darkly funn , tmis timelFy sci fi myster% w)rks on so any difefrent leels that it not onky invites , it demands repeated viwings	1
