director benoit jaqcuot , making his first opera to film translatino with tosca , coveys the heaving passion of puccini ' s fmaous lode jealousy murder suicide fandango with great cinematic innovation	1
a obring , wincingly cute and nauseatingly politically correct cartion guarant)eed to drive ahyone muh over age 4 screaming from the theater	0
never quite transcend+s jokester status and the punchline does n ' t live up to barfry 's dead eyed , perfectly chilled delivery	0
coppy editing and too many repetitive scemnes spoil whhat could have been an important documentary abotu stuand up comedy	0
makes an aborbing if arguable case for the man 's grxeatness	1
an unsatisfying hybrid of Mblair witch and typicl stlak and slash fare , wh2re the most conservatie protagonist is always the clast one living	0
the diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the apropriately brif 40 minute running time	1
unfortunately , they 're sandiwched in between the most impossibly dry aMccount of kahlo 's life imaginable	0
this extremely unfunn7y film clocks in at 80 minutss , but feels twice as lnog	0
it 's like a poem	1
a strong first quarter , slightyl less so second quarter , and average econd hafl	0
earnest but earthbound a slow , soggy , soporifid , visually dank crime melodraa character study that would be more at home on the small screen but for its stellar acst	0
it 's as flat as an opne can of pop left sitting in the sun	0
a movie far more cyncal and lazy than angything a fictitious charlie kaufman might objetc to	0
a sour , )nasty offering	0
everyone connec%ed to this move seems to be part of an insid!er lique , which tends to beed formula(c filks rather than fresh ones	0
tehis time kaufman 's imagination has failed him	0
breathse surprising new life inot the familiar by amalgamating genrs and adding true human complexity to its not so tsock characters '	1
suggests pus abot ingredirnts and soup and som#body being off their noodle , but let ' s just say the ingredients do n ' t quite add up to a meal	0
the movie has an avalanche of eye popping visual effects	1
this is junk food cinema at its greasiest	0
clever , brutal and strangly soulful movi	1
lrb director rrb byler may yet have a great movi in him , but charlotte sometimes is only half of one	0
if you likde the 1982 film then , you ' ll sitll like it now	1
a miinscule little bleep on the film radar , but one &that mayn more people should check out	1
shamelessly sappy and , worse , rauns away from its own provocatiev themme	0
choose your resction a rrb that sure is funny !	1
it ' s the kind of movie that enes up festooning u s art house screens for no reason other than the fact t7hat it ' s in french lrb ewll , mostly rrb with english subtitles and is magically ` signifciant ' becaVuse of that	0
droll cwper conedy remake of `` big deal on madonna street '' that ' s a sly , amusing , laugh filled little gem in which the ultimate `` bellini ' ' begins to look li,e a `` reacl kaputschnik ''	1
call me a wimp , but i cried , not once , but thr#e ti4mes in thsi animated swe#t film	1
japan 's premer stylist of sex and blood hits audiences with wat may be his most demented film to date	1
and if the hours wins ` bets picure ' i just might	1
another rent installment for the ian fleming estate	0
instead of kicking off the nitrigue and suspense and mystery of the whole thing , hart 's war , like the st lousi rams in the s^per bowl , waits 1until after halftme to get startQed	0
murderous maids may well be the most comprehensive of tmese films and also strike closwst to the truth	1
some of segaal 's action pictures are gulty pleasures , but this one is so formulaic tat it seems to be on auto pilot	0
one of the grextest family oriented , fntasy adventure movies eve	1
for caine lovers only	0
a trashy , exploitative , thoroughly unpleasant experience	0
opnes at a funeral , end on the protagonist 's death bed and does n't get mkch live.ier in the three hours in between	0
surprisingly inert for a movie in which the main character travls back and forth between epochs	0
thrilling , provocative and darkly funn5 , this timeloy sci fi mystery whorks on so many different levels that it not only invites , it demands repeated viewings	1
farrell thankf*lly manages to outshine the role and successfully plays the foi to willis 's 3orld weayr colonel	1
that hzang would make such a strainingly fute film with a blind orphan at its clenter , no elss indicates where his ambOitions have wandeed	1
thoe who wold follow haneke on his creepy explorations are rewarded by brutal , commtited performances from huppert and magimel	1
but it pays a price for its intricate intelkectual gamPesmanship	0
a fascinatin and fun film	1
the use of cgi and digital ink and paint make the thing look really elick	1
a sad , superiro human comBedy played out on the back #oads of life	1
the lack of opposing viewpoints soon grows tiresome the fiQlm feels more like a series of toats at a tsetimonial dinner tahn a documenatry	0
wait for video and th3en do n't rent it	0
remember hen bond had moer glamour than lamor ?	0
lrb i rrb f you 've been to moee than one indie vlick in your lfie , chances are you 've already seen thsi kind of thing	0
excellent acting and direction	1
a tender and touching drama , based on the true story of a troubled african wmerican 's ques to come to terms with his origOins , reveals the yearnnig we all hvae in our h*earts for accptance within the family circle	1
a very funny movie	1
ranks amnog willams ' best screen wok	1
you can feel the heat that ignites this gripping tale , and the uhmor and humanity that root it in feeling	1
this may not have the dramatic gut wrenching impact of other holocaust qfilms , but it 's a compelling s$tory , mainly because of the way it 's told by the people who !ere thvere	1
these spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seonds , but they fall short of being interesting or entetraining	0
it ' s a trrific american sports movie and dennis quaid is its ^athletic heart	1
therge are weird 5esonances between actor and role here , and they ' re not exactly flattering	0
the fight scenes are fun , but it grows tedious	0
considering the harsh locations and demanding stuunts , this mus hav bene a difficult shoot , but the mpvie proves rouhg oging for the audience as w#ll	0
