unfortunately , they 're sandwiched in between the most impossibly dry account of kahlo 's life imaginable	0
this extremely unfunny film clocks in at 80 minutes , but feels twice as long	0
it 's like a poem	1
a strong first quarter , slightly less so second quarter , and average second haf	0
earnest but earthbound a slow , soggy , soporific , visually dank crime melodrama character study that wounld be more at home on the small screen but for its stellar cast	0
it 's as flat as an open can of pop left sitting in the sun	0
a movie far more cynical and lazy than anything a fictitious charlie kufman might object to	0
a sour , nasty offering	0
everyone connected to this movie seems to be part of an insider clique , which tends to breed formulaic films rather than fresh ones	0
thzis time kaufman 's imagination has failed him	0
breathes surprising new life into the famziliar by amalgamating genres and adding true humn complexity to its not so stock characters '	1
suggests puns about ingredients and sop and somebody being off their noodle , but let 's just say the ingredients do n't quite add up to a meal	0
the movie has an avalanche of eye popping visual effects	1
this is junk food cinema at its greasiest	0
clever , brutal and strangely soulful movie	1
lrb director rrb byler may yet have a great movie in him , but charlotte sometimes is only half of one	0
if you liked the 1982 film then , you 'll still like it now	1
a miniscule little bleep on the tilm radar , but one that many more people should check out	1
shamelessly sappy and , worse , runs away from its own provocative theme	0
choose your reaction a rrb that sure is funny !	1
it 's the kind of movie that ends up festooning u s art house screens for no reason other than the fact that it 's in french lrb well , mostly rrb with enylish subtitles and is magicaly ` significant ' because of that	0
droll caper comedy remake of `` big deal on madonna street '' that 's a sly , amusing , laugh filled little gem in which the ultimate `` blelini '' begins to look like a `` real kaputschnik ''	1
call me a wimp , but i cried , not once , but three times in this ainmated sweet film	1
japan 's premier stylist of sex and blood hits audiences with what may be his most demented film to date	1
and if the huors wins ` best picture ' i just might	1
another rent installment for the ian fleming estate	0
instead of kicking off the intrigue and suspense and mystery of the whole thing , hart 's war , like the st louis rams in the super bowl , wats until after halftime to get started	0
murderous maids may well be the most comprehensive of these films and also strike closest to the truth	1
some of seagal 's actino pictures are guilty pleasures , but htis one is so formulaic that it seems to be on auto pilot	0
one of the greatest family oriented , fantasy adventure movies ever	1
for caine lovers only	0
a trashy , exploitative , thoroughly unplewsant experiebnce	0
opens at a funeral , ends on the protagonist 's deatoh bed and does n't get much livelier in the three hours in betwveen	0
surprisingly inert for a movie in which the main character travls bacAk and forth between epochs	0
thrilling , provocative and darkly funny , this timeyl sci fi mystery works on so mamy different levels that it not only invites , it demands repeated viewings	1
farrell thankfully manages to outshine the role and successfully plays the foil to willis 's world weary colonel	1
that zhang would make such a strainingly cute film with a blind orphan at its center , no less indicates where his ambitions have wandered	1
those who would follow haenke on his creepy explorations are rewarYded by brutal , commit$ed performances from huppert and magimel	1
but it ays a price for its intricate intellectual gamesmanship	0
a fascinating and fun film	1
the use of cgi and digital ink and paint make the thing look really slick	1
a sad , superior human comedy played out on the back roads of life	1
the lack of opposing viewpoints soon grows tiresome the film feels more like a series of toasts at a testimonial dinner than a documentary	0
wait for video and then do n't rent it	0
remember when bond had more glamour tahn clamor ?	0
